# 多輪短句全枚舉（gen_convo_sweep.py 產出，勿手改）
# 每個情境 = 一位訪客：首句建立 context（商品名）+ 一句追問（省略商品名）
# 判準：追問的回答必須還在講同一個商品 —— 這就是「接地」的定義。

### 藍牙耳機-00 那個呢
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機
### 咖啡濾紙-04 那個多少錢
> 咖啡濾紙還剩幾個 | not:error,not:rejected | 濾紙
> 那個多少錢 | not:error,not:rejected | 濾紙

### 咖啡濾紙-05 它安全庫存多少
> 咖啡濾紙還剩幾個 | not:error,not:rejected | 濾紙
> 它安全庫存多少 | not:error,not:rejected | 濾紙

### 咖啡濾紙-06 進出
> 咖啡濾紙還剩幾個 | not:error,not:rejected | 濾紙
> 進出 | not:error,not:rejected | 濾紙

### 咖啡濾紙-07 進出紀錄
> 咖啡濾紙還剩幾個 | not:error,not:rejected | 濾紙
> 進出紀錄 | not:error,not:rejected | 濾紙

### 咖啡濾紙-08 到期
> 咖啡濾紙還剩幾個 | not:error,not:rejected | 濾紙
> 到期 | not:error,not:rejected | 濾紙

### 咖啡濾紙-09 快到期嗎
> 咖啡濾紙還剩幾個 | not:error,not:rejected | 濾紙
> 快到期嗎 | not:error,not:rejected | 濾紙

### 咖啡濾紙-10 安全庫存
> 咖啡濾紙還剩幾個 | not:error,not:rejected | 濾紙
> 安全庫存 | not:error,not:rejected | 濾紙

### 咖啡濾紙-11 安全庫存多少
> 咖啡濾紙還剩幾個 | not:error,not:rejected | 濾紙
> 安全庫存多少 | not:error,not:rejected | 濾紙

### 咖啡濾紙-12 搭配什麼賣
> 咖啡濾紙還剩幾個 | not:error,not:rejected | 濾紙
> 搭配什麼賣 | not:error,not:rejected | 濾紙

### 咖啡濾紙-13 多少錢
> 咖啡濾紙還剩幾個 | not:error,not:rejected | 濾紙
> 多少錢 | not:error,not:rejected | 濾紙

### 咖啡濾紙-14 還剩幾個
> 咖啡濾紙還剩幾個 | not:error,not:rejected | 濾紙
> 還剩幾個 | not:error,not:rejected | 濾紙

### 咖啡濾紙-15 現在剩幾個
> 咖啡濾紙還剩幾個 | not:error,not:rejected | 濾紙
> 現在剩幾個 | not:error,not:rejected | 濾紙

### 咖啡濾紙-16 快缺貨了嗎
> 咖啡濾紙還剩幾個 | not:error,not:rejected | 濾紙
> 快缺貨了嗎 | low_stock | 濾紙

### 咖啡濾紙-17 夠不夠
> 咖啡濾紙還剩幾個 | not:error,not:rejected | 濾紙
> 夠不夠 | low_stock | 濾紙

### 咖啡濾紙-18 南倉呢
> 咖啡濾紙還剩幾個 | not:error,not:rejected | 濾紙
> 南倉呢 | not:error,not:rejected | 濾紙

### 咖啡濾紙-19 北倉呢
> 咖啡濾紙還剩幾個 | not:error,not:rejected | 濾紙
> 北倉呢 | not:error,not:rejected | 濾紙

### 咖啡濾紙-20 中倉呢
> 咖啡濾紙還剩幾個 | not:error,not:rejected | 濾紙
> 中倉呢 | not:error,not:rejected | 濾紙

### 咖啡濾紙-21 北倉多少
> 咖啡濾紙還剩幾個 | not:error,not:rejected | 濾紙
> 北倉多少 | not:error,not:rejected | 濾紙

### 咖啡濾紙-22 南倉幾個
> 咖啡濾紙還剩幾個 | not:error,not:rejected | 濾紙
> 南倉幾個 | not:error,not:rejected | 濾紙

### 咖啡濾紙-23 南
> 咖啡濾紙還剩幾個 | not:error,not:rejected | 濾紙
> 南 | not:error,not:rejected | 濾紙

### 咖啡濾紙-24 北
> 咖啡濾紙還剩幾個 | not:error,not:rejected | 濾紙
> 北 | not:error,not:rejected | 濾紙

### 咖啡濾紙-25 哪一倉最多
> 咖啡濾紙還剩幾個 | not:error,not:rejected | 濾紙
> 哪一倉最多 | not:error,not:rejected | 濾紙

### 咖啡濾紙-26 呢
> 咖啡濾紙還剩幾個 | not:error,not:rejected | 濾紙
> 呢 | not:error,not:rejected | 濾紙

### 咖啡濾紙-27 咧
> 咖啡濾紙還剩幾個 | not:error,not:rejected | 濾紙
> 咧 | not:error,not:rejected | 濾紙

### 咖啡濾紙-28 北倉進20個
> 咖啡濾紙還剩幾個 | not:error,not:rejected | 濾紙
> 北倉進20個 | movement_confirm | 濾紙

### 咖啡濾紙-29 南倉出5個
> 咖啡濾紙還剩幾個 | not:error,not:rejected | 濾紙
> 南倉出5個 | movement_confirm,error | 濾紙

### 咖啡濾紙-30 那個近出紀錄呢
> 咖啡濾紙還剩幾個 | not:error,not:rejected | 濾紙
> 那個近出紀錄呢 | not:error,not:rejected | 濾紙

### 咖啡濾紙-31 安全ㄎ存多少
> 咖啡濾紙還剩幾個 | not:error,not:rejected | 濾紙
> 安全ㄎ存多少 | not:error,not:rejected | 濾紙

### 咖啡濾紙-32 那ㄍ快到期嗎
> 咖啡濾紙還剩幾個 | not:error,not:rejected | 濾紙
> 那ㄍ快到期嗎 | not:error,not:rejected | 濾紙

### 素T-00 那個呢
> 素T還剩幾個 | not:error,not:rejected | 素T
> 那個呢 | not:error,not:rejected | 素T

### 素T-01 它還剩幾個
> 素T還剩幾個 | not:error,not:rejected | 素T
> 它還剩幾個 | not:error,not:rejected | 素T

### 素T-02 那個進出紀錄呢
> 素T還剩幾個 | not:error,not:rejected | 素T
> 那個進出紀錄呢 | not:error,not:rejected | 素T

### 素T-03 這個快到期嗎
> 素T還剩幾個 | not:error,not:rejected | 素T
> 這個快到期嗎 | not:error,not:rejected | 素T

### 素T-04 那個多少錢
> 素T還剩幾個 | not:error,not:rejected | 素T
> 那個多少錢 | not:error,not:rejected | 素T

### 素T-05 它安全庫存多少
> 素T還剩幾個 | not:error,not:rejected | 素T
> 它安全庫存多少 | not:error,not:rejected | 素T

### 素T-06 進出
> 素T還剩幾個 | not:error,not:rejected | 素T
> 進出 | not:error,not:rejected | 素T

### 素T-07 進出紀錄
> 素T還剩幾個 | not:error,not:rejected | 素T
> 進出紀錄 | not:error,not:rejected | 素T

### 素T-08 到期
> 素T還剩幾個 | not:error,not:rejected | 素T
> 到期 | not:error,not:rejected | 素T

### 素T-09 快到期嗎
> 素T還剩幾個 | not:error,not:rejected | 素T
> 快到期嗎 | not:error,not:rejected | 素T

### 素T-10 安全庫存
> 素T還剩幾個 | not:error,not:rejected | 素T
> 安全庫存 | not:error,not:rejected | 素T

### 素T-11 安全庫存多少
> 素T還剩幾個 | not:error,not:rejected | 素T
> 安全庫存多少 | not:error,not:rejected | 素T

### 素T-12 搭配什麼賣
> 素T還剩幾個 | not:error,not:rejected | 素T
> 搭配什麼賣 | not:error,not:rejected | 素T

### 素T-13 多少錢
> 素T還剩幾個 | not:error,not:rejected | 素T
> 多少錢 | not:error,not:rejected | 素T

### 素T-14 還剩幾個
> 素T還剩幾個 | not:error,not:rejected | 素T
> 還剩幾個 | not:error,not:rejected | 素T

### 素T-15 現在剩幾個
> 素T還剩幾個 | not:error,not:rejected | 素T
> 現在剩幾個 | not:error,not:rejected | 素T

### 素T-16 快缺貨了嗎
> 素T還剩幾個 | not:error,not:rejected | 素T
> 快缺貨了嗎 | low_stock | 素T

### 素T-17 夠不夠
> 素T還剩幾個 | not:error,not:rejected | 素T
> 夠不夠 | low_stock | 素T

### 素T-18 南倉呢
> 素T還剩幾個 | not:error,not:rejected | 素T
> 南倉呢 | not:error,not:rejected | 素T

### 素T-19 北倉呢
> 素T還剩幾個 | not:error,not:rejected | 素T
> 北倉呢 | not:error,not:rejected | 素T

### 素T-20 中倉呢
> 素T還剩幾個 | not:error,not:rejected | 素T
> 中倉呢 | not:error,not:rejected | 素T

### 素T-21 北倉多少
> 素T還剩幾個 | not:error,not:rejected | 素T
> 北倉多少 | not:error,not:rejected | 素T

### 素T-22 南倉幾個
> 素T還剩幾個 | not:error,not:rejected | 素T
> 南倉幾個 | not:error,not:rejected | 素T

### 素T-23 南
> 素T還剩幾個 | not:error,not:rejected | 素T
> 南 | not:error,not:rejected | 素T

### 素T-24 北
> 素T還剩幾個 | not:error,not:rejected | 素T
> 北 | not:error,not:rejected | 素T

### 素T-25 哪一倉最多
> 素T還剩幾個 | not:error,not:rejected | 素T
> 哪一倉最多 | not:error,not:rejected | 素T

### 素T-26 呢
> 素T還剩幾個 | not:error,not:rejected | 素T
> 呢 | not:error,not:rejected | 素T

### 素T-27 咧
> 素T還剩幾個 | not:error,not:rejected | 素T
> 咧 | not:error,not:rejected | 素T

### 素T-28 北倉進20個
> 素T還剩幾個 | not:error,not:rejected | 素T
> 北倉進20個 | movement_confirm | 素T

### 素T-29 南倉出5個
> 素T還剩幾個 | not:error,not:rejected | 素T
> 南倉出5個 | movement_confirm,error | 素T

### 素T-30 那個近出紀錄呢
> 素T還剩幾個 | not:error,not:rejected | 素T
> 那個近出紀錄呢 | not:error,not:rejected | 素T

### 素T-31 安全ㄎ存多少
> 素T還剩幾個 | not:error,not:rejected | 素T
> 安全ㄎ存多少 | not:error,not:rejected | 素T

### 素T-32 那ㄍ快到期嗎
> 素T還剩幾個 | not:error,not:rejected | 素T
> 那ㄍ快到期嗎 | not:error,not:rejected | 素T

### 保暖襪-00 那個呢
> 保暖襪還剩幾個 | not:error,not:rejected | 襪
> 那個呢 | not:error,not:rejected | 襪

### 保暖襪-01 它還剩幾個
> 保暖襪還剩幾個 | not:error,not:rejected | 襪
> 它還剩幾個 | not:error,not:rejected | 襪

### 保暖襪-02 那個進出紀錄呢
> 保暖襪還剩幾個 | not:error,not:rejected | 襪
> 那個進出紀錄呢 | not:error,not:rejected | 襪

### 保暖襪-03 這個快到期嗎
> 保暖襪還剩幾個 | not:error,not:rejected | 襪
> 這個快到期嗎 | not:error,not:rejected | 襪

### 保暖襪-04 那個多少錢
> 保暖襪還剩幾個 | not:error,not:rejected | 襪
> 那個多少錢 | not:error,not:rejected | 襪

### 保暖襪-05 它安全庫存多少
> 保暖襪還剩幾個 | not:error,not:rejected | 襪
> 它安全庫存多少 | not:error,not:rejected | 襪

### 保暖襪-06 進出
> 保暖襪還剩幾個 | not:error,not:rejected | 襪
> 進出 | not:error,not:rejected | 襪

### 保暖襪-07 進出紀錄
> 保暖襪還剩幾個 | not:error,not:rejected | 襪
> 進出紀錄 | not:error,not:rejected | 襪

### 保暖襪-08 到期
> 保暖襪還剩幾個 | not:error,not:rejected | 襪
> 到期 | not:error,not:rejected | 襪

### 保暖襪-09 快到期嗎
> 保暖襪還剩幾個 | not:error,not:rejected | 襪
> 快到期嗎 | not:error,not:rejected | 襪

### 保暖襪-10 安全庫存
> 保暖襪還剩幾個 | not:error,not:rejected | 襪
> 安全庫存 | not:error,not:rejected | 襪

### 保暖襪-11 安全庫存多少
> 保暖襪還剩幾個 | not:error,not:rejected | 襪
> 安全庫存多少 | not:error,not:rejected | 襪

### 保暖襪-12 搭配什麼賣
> 保暖襪還剩幾個 | not:error,not:rejected | 襪
> 搭配什麼賣 | not:error,not:rejected | 襪

### 保暖襪-13 多少錢
> 保暖襪還剩幾個 | not:error,not:rejected | 襪
> 多少錢 | not:error,not:rejected | 襪

### 保暖襪-14 還剩幾個
> 保暖襪還剩幾個 | not:error,not:rejected | 襪
> 還剩幾個 | not:error,not:rejected | 襪

### 保暖襪-15 現在剩幾個
> 保暖襪還剩幾個 | not:error,not:rejected | 襪
> 現在剩幾個 | not:error,not:rejected | 襪

### 保暖襪-16 快缺貨了嗎
> 保暖襪還剩幾個 | not:error,not:rejected | 襪
> 快缺貨了嗎 | low_stock | 襪

### 保暖襪-17 夠不夠
> 保暖襪還剩幾個 | not:error,not:rejected | 襪
> 夠不夠 | low_stock | 襪

### 保暖襪-18 南倉呢
> 保暖襪還剩幾個 | not:error,not:rejected | 襪
> 南倉呢 | not:error,not:rejected | 襪

### 保暖襪-19 北倉呢
> 保暖襪還剩幾個 | not:error,not:rejected | 襪
> 北倉呢 | not:error,not:rejected | 襪

### 保暖襪-20 中倉呢
> 保暖襪還剩幾個 | not:error,not:rejected | 襪
> 中倉呢 | not:error,not:rejected | 襪

### 保暖襪-21 北倉多少
> 保暖襪還剩幾個 | not:error,not:rejected | 襪
> 北倉多少 | not:error,not:rejected | 襪

### 保暖襪-22 南倉幾個
> 保暖襪還剩幾個 | not:error,not:rejected | 襪
> 南倉幾個 | not:error,not:rejected | 襪

### 保暖襪-23 南
> 保暖襪還剩幾個 | not:error,not:rejected | 襪
> 南 | not:error,not:rejected | 襪

### 保暖襪-24 北
> 保暖襪還剩幾個 | not:error,not:rejected | 襪
> 北 | not:error,not:rejected | 襪

### 保暖襪-25 哪一倉最多
> 保暖襪還剩幾個 | not:error,not:rejected | 襪
> 哪一倉最多 | not:error,not:rejected | 襪

### 保暖襪-26 呢
> 保暖襪還剩幾個 | not:error,not:rejected | 襪
> 呢 | not:error,not:rejected | 襪

### 保暖襪-27 咧
> 保暖襪還剩幾個 | not:error,not:rejected | 襪
> 咧 | not:error,not:rejected | 襪

### 保暖襪-28 北倉進20個
> 保暖襪還剩幾個 | not:error,not:rejected | 襪
> 北倉進20個 | movement_confirm | 襪

### 保暖襪-29 南倉出5個
> 保暖襪還剩幾個 | not:error,not:rejected | 襪
> 南倉出5個 | movement_confirm,error | 襪

### 保暖襪-30 那個近出紀錄呢
> 保暖襪還剩幾個 | not:error,not:rejected | 襪
> 那個近出紀錄呢 | not:error,not:rejected | 襪

### 保暖襪-31 安全ㄎ存多少
> 保暖襪還剩幾個 | not:error,not:rejected | 襪
> 安全ㄎ存多少 | not:error,not:rejected | 襪

### 保暖襪-32 那ㄍ快到期嗎
> 保暖襪還剩幾個 | not:error,not:rejected | 襪
> 那ㄍ快到期嗎 | not:error,not:rejected | 襪

### 羽絨外套-00 那個呢
> 羽絨外套還剩幾個 | not:error,not:rejected | 羽絨
> 那個呢 | not:error,not:rejected | 羽絨

### 羽絨外套-01 它還剩幾個
> 羽絨外套還剩幾個 | not:error,not:rejected | 羽絨
> 它還剩幾個 | not:error,not:rejected | 羽絨

### 羽絨外套-02 那個進出紀錄呢
> 羽絨外套還剩幾個 | not:error,not:rejected | 羽絨
> 那個進出紀錄呢 | not:error,not:rejected | 羽絨

### 羽絨外套-03 這個快到期嗎
> 羽絨外套還剩幾個 | not:error,not:rejected | 羽絨
> 這個快到期嗎 | not:error,not:rejected | 羽絨

### 羽絨外套-04 那個多少錢
> 羽絨外套還剩幾個 | not:error,not:rejected | 羽絨
> 那個多少錢 | not:error,not:rejected | 羽絨

### 羽絨外套-05 它安全庫存多少
> 羽絨外套還剩幾個 | not:error,not:rejected | 羽絨
> 它安全庫存多少 | not:error,not:rejected | 羽絨

### 羽絨外套-06 進出
> 羽絨外套還剩幾個 | not:error,not:rejected | 羽絨
> 進出 | not:error,not:rejected | 羽絨

### 羽絨外套-07 進出紀錄
> 羽絨外套還剩幾個 | not:error,not:rejected | 羽絨
> 進出紀錄 | not:error,not:rejected | 羽絨

### 羽絨外套-08 到期
> 羽絨外套還剩幾個 | not:error,not:rejected | 羽絨
> 到期 | not:error,not:rejected | 羽絨

### 羽絨外套-09 快到期嗎
> 羽絨外套還剩幾個 | not:error,not:rejected | 羽絨
> 快到期嗎 | not:error,not:rejected | 羽絨

### 羽絨外套-10 安全庫存
> 羽絨外套還剩幾個 | not:error,not:rejected | 羽絨
> 安全庫存 | not:error,not:rejected | 羽絨

### 羽絨外套-11 安全庫存多少
> 羽絨外套還剩幾個 | not:error,not:rejected | 羽絨
> 安全庫存多少 | not:error,not:rejected | 羽絨

### 羽絨外套-12 搭配什麼賣
> 羽絨外套還剩幾個 | not:error,not:rejected | 羽絨
> 搭配什麼賣 | not:error,not:rejected | 羽絨

### 羽絨外套-13 多少錢
> 羽絨外套還剩幾個 | not:error,not:rejected | 羽絨
> 多少錢 | not:error,not:rejected | 羽絨

### 羽絨外套-14 還剩幾個
> 羽絨外套還剩幾個 | not:error,not:rejected | 羽絨
> 還剩幾個 | not:error,not:rejected | 羽絨

### 羽絨外套-15 現在剩幾個
> 羽絨外套還剩幾個 | not:error,not:rejected | 羽絨
> 現在剩幾個 | not:error,not:rejected | 羽絨

### 羽絨外套-16 快缺貨了嗎
> 羽絨外套還剩幾個 | not:error,not:rejected | 羽絨
> 快缺貨了嗎 | low_stock | 羽絨

### 羽絨外套-17 夠不夠
> 羽絨外套還剩幾個 | not:error,not:rejected | 羽絨
> 夠不夠 | low_stock | 羽絨

### 羽絨外套-18 南倉呢
> 羽絨外套還剩幾個 | not:error,not:rejected | 羽絨
> 南倉呢 | not:error,not:rejected | 羽絨

### 羽絨外套-19 北倉呢
> 羽絨外套還剩幾個 | not:error,not:rejected | 羽絨
> 北倉呢 | not:error,not:rejected | 羽絨

### 羽絨外套-20 中倉呢
> 羽絨外套還剩幾個 | not:error,not:rejected | 羽絨
> 中倉呢 | not:error,not:rejected | 羽絨

### 羽絨外套-21 北倉多少
> 羽絨外套還剩幾個 | not:error,not:rejected | 羽絨
> 北倉多少 | not:error,not:rejected | 羽絨

### 羽絨外套-22 南倉幾個
> 羽絨外套還剩幾個 | not:error,not:rejected | 羽絨
> 南倉幾個 | not:error,not:rejected | 羽絨

### 羽絨外套-23 南
> 羽絨外套還剩幾個 | not:error,not:rejected | 羽絨
> 南 | not:error,not:rejected | 羽絨

### 羽絨外套-24 北
> 羽絨外套還剩幾個 | not:error,not:rejected | 羽絨
> 北 | not:error,not:rejected | 羽絨

### 羽絨外套-25 哪一倉最多
> 羽絨外套還剩幾個 | not:error,not:rejected | 羽絨
> 哪一倉最多 | not:error,not:rejected | 羽絨

### 羽絨外套-26 呢
> 羽絨外套還剩幾個 | not:error,not:rejected | 羽絨
> 呢 | not:error,not:rejected | 羽絨

### 羽絨外套-27 咧
> 羽絨外套還剩幾個 | not:error,not:rejected | 羽絨
> 咧 | not:error,not:rejected | 羽絨

### 羽絨外套-28 北倉進20個
> 羽絨外套還剩幾個 | not:error,not:rejected | 羽絨
> 北倉進20個 | movement_confirm | 羽絨

### 羽絨外套-29 南倉出5個
> 羽絨外套還剩幾個 | not:error,not:rejected | 羽絨
> 南倉出5個 | movement_confirm,error | 羽絨

### 羽絨外套-30 那個近出紀錄呢
> 羽絨外套還剩幾個 | not:error,not:rejected | 羽絨
> 那個近出紀錄呢 | not:error,not:rejected | 羽絨

### 羽絨外套-31 安全ㄎ存多少
> 羽絨外套還剩幾個 | not:error,not:rejected | 羽絨
> 安全ㄎ存多少 | not:error,not:rejected | 羽絨

### 羽絨外套-32 那ㄍ快到期嗎
> 羽絨外套還剩幾個 | not:error,not:rejected | 羽絨
> 那ㄍ快到期嗎 | not:error,not:rejected | 羽絨

### 牛仔褲-00 那個呢
> 牛仔褲還剩幾個 | not:error,not:rejected | 牛仔
> 那個呢 | not:error,not:rejected | 牛仔

### 牛仔褲-01 它還剩幾個
> 牛仔褲還剩幾個 | not:error,not:rejected | 牛仔
> 它還剩幾個 | not:error,not:rejected | 牛仔

### 牛仔褲-02 那個進出紀錄呢
> 牛仔褲還剩幾個 | not:error,not:rejected | 牛仔
> 那個進出紀錄呢 | not:error,not:rejected | 牛仔

### 牛仔褲-03 這個快到期嗎
> 牛仔褲還剩幾個 | not:error,not:rejected | 牛仔
> 這個快到期嗎 | not:error,not:rejected | 牛仔

### 牛仔褲-04 那個多少錢
> 牛仔褲還剩幾個 | not:error,not:rejected | 牛仔
> 那個多少錢 | not:error,not:rejected | 牛仔

### 牛仔褲-05 它安全庫存多少
> 牛仔褲還剩幾個 | not:error,not:rejected | 牛仔
> 它安全庫存多少 | not:error,not:rejected | 牛仔

### 牛仔褲-06 進出
> 牛仔褲還剩幾個 | not:error,not:rejected | 牛仔
> 進出 | not:error,not:rejected | 牛仔

### 牛仔褲-07 進出紀錄
> 牛仔褲還剩幾個 | not:error,not:rejected | 牛仔
> 進出紀錄 | not:error,not:rejected | 牛仔

### 牛仔褲-08 到期
> 牛仔褲還剩幾個 | not:error,not:rejected | 牛仔
> 到期 | not:error,not:rejected | 牛仔

### 牛仔褲-09 快到期嗎
> 牛仔褲還剩幾個 | not:error,not:rejected | 牛仔
> 快到期嗎 | not:error,not:rejected | 牛仔

### 牛仔褲-10 安全庫存
> 牛仔褲還剩幾個 | not:error,not:rejected | 牛仔
> 安全庫存 | not:error,not:rejected | 牛仔

### 牛仔褲-11 安全庫存多少
> 牛仔褲還剩幾個 | not:error,not:rejected | 牛仔
> 安全庫存多少 | not:error,not:rejected | 牛仔

### 牛仔褲-12 搭配什麼賣
> 牛仔褲還剩幾個 | not:error,not:rejected | 牛仔
> 搭配什麼賣 | not:error,not:rejected | 牛仔

### 牛仔褲-13 多少錢
